User Id,ISBN,Puan
12,9789751038760,4
12,9789750701566,9
12,9789750826139,9
12,9789756006825,7
12,9789752897410,10
12,6058936980,9
12,9786059021050,5
12,9789759960513,8
12,9789758180110,10
12,9789750821073,8
12,9789751403643,5
12,9789944824644,6
12,9789759953126,9
12,9789752896468,7
12,9789754948554,10
12,9786053327608,10
12,9789753311748,8
12,9786051850313,7
12,9789754701258,10
12,9789752979901,6
12,9789756093115,5
12,9789756287293,6
12,9789759969158,8
12,9786051113302,6
12,9786053329206,8
12,9789756580585,8
12,9786055289218,6
12,9789752473041,6
12,9789752733947,7
12,9786053755326,8
12,9786053604310,6
12,9786053607465,10
12,9786053430346,7
12,9789754707823,5
12,9789754705423,8
12,9786053322085,7
12,9786056587887,9
12,9786051850429,9
12,9789752897465,4
12,9786053113867,6
12,9786050933567,6
12,9789759953119,5
12,9789758607488,5
12,9789750505669,8
12,9789753482639,9
12,9789756006030,7
12,9789754940510,9
12,9789752892361,10
12,9786055147747,7
12,9789750512018,6
16,9786054629640,7
16,9789752631090,7
16,9789752732322,9
16,9789759913687,5
16,9789944884518,10
16,9786051067582,5
16,9789944821384,7
16,9786053322528,9
16,9786055289317,6
16,9786059609388,7
16,9789759953157,7
16,9786053605355,7
16,9789750826139,8
16,9786053434153,9
16,9786050919387,8
16,9789750515606,4
16,9786051317298,5
16,6058936980,7
16,9786053604549,8
16,9789754731927,10
16,9786053110514,7
16,9789750733062,7
16,9786054054930,10
16,9786053043249,7
16,9789754378061,9
16,9786050905434,10
16,9789755391014,5
16,9789752979901,9
16,9789750823848,6
16,9786053480051,9
16,9789753633084,8
16,9789753420570,6
16,9786054263226,6
16,9786055289218,5
16,9789123493937,6
16,9789753420037,6
16,9786055482541,10
16,9789754707823,7
16,9789754705423,5
16,9786053322085,9
16,9786054927531,7
16,9786053325567,9
16,9786054401840,6
16,9789756503485,7
16,9789123504985,10
16,9786053607243,9
16,9789751027207,10
16,9786051069227,5
16,9789752677043,4
16,9786058301153,9
17,9786051114699,10
17,9786053754756,8
17,9789750826481,7
17,9789750724275,6
17,9789755102375,5
17,9786050907148,5
17,9789756197011,7
17,9786050955453,6
17,9786055162085,6
17,9789759099466,7
17,9786053328926,7
17,9786053110514,8
17,978-975-362-860-0,10
